


0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
3,93
3,93
3,93
46,13
47,04
47,23
47,23
47,93
48,57
49,23
49,55
49,39
49,39
47,19
47,19
47,19
47,19
0,00
49,55
52,42
52,87
52,74
52,74
52,69
52,29
51,41
51,33
51,29
51,59
51,59
51,41
51,67
51,11
50,82
50,36
50,78
50,78
50,99
51,11
51,85
51,89
52,24
52,07
52,07
52,33
52,11
52,74
51,98
52,29
52,83
52,38
52,38
52,16
52,74
52,33
53,19
52,56
52,24
52,78
52,78
52,33
51,76
52,56
52,97
52,42
52,87
53,10
53,10
52,87
53,85
53,99
54,42
55,45
55,15
55,40
55,55
56,01
55,85
55,35
55,50
55,50
52,92
52,42
52,16
51,67
52,16
52,38
52,38
52,51
52,56
52,24
52,78
53,43
54,13
54,52
55,91
56,21
57,21
57,26
57,26
56,89
57,10
57,21
56,84
57,53
57,85
58,46
57,91
57,21
57,69
57,10
56,78
58,79
57,64
58,79
58,51
59,25
59,19
58,24
57,37
57,80
52,78
52,78
52,78
52,78
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
52,24
55,85
56,57
56,57
56,52
56,52
57,80
57,58
57,05
58,96
58,57
57,53
58,29
58,24
58,24
58,24
57,80
57,80
59,02
60,47
60,24
61,07
59,65
59,65
60,18
60,59
60,77
60,89
60,95
59,08
60,00
60,00
58,63
58,85
59,42
59,71
59,42
60,65
59,36
60,18
59,65
60,29
60,65
59,42
59,71
59,88
59,02
60,00
60,00
59,77
60,35
59,71
60,35
59,71
60,35
60,18
59,19
60,06
60,06
59,59
59,82
60,41
59,77
59,77
59,48
59,77
60,35
59,71
61,32
59,71
59,88
59,48
59,31
59,19
59,13
60,06
60,06
60,06
59,59
59,31
59,25
60,59
60,29
60,18
60,59
59,77
60,89
60,00
60,47
60,24
60,59
60,77
61,87
61,94
60,95
61,44
61,69
61,69
63,67
62,31
63,14
63,08
64,61
63,80
63,41
64,13
63,54
63,27
64,20
63,08
64,00
62,50
